model,fpr,tpr,threshold
DNN Tuned,0.12585285655569256,0.7885469419555902,0.5646030902862549
DNN Tuned,0.1259350595972051,0.7885469419555902,0.5645855665206909
DNN Tuned,0.1259350595972051,0.788624853915076,0.5645841956138611
DNN Tuned,0.12601726263871763,0.788624853915076,0.5645447373390198
DNN Tuned,0.12601726263871763,0.7887027658745618,0.5645383596420288
DNN Tuned,0.12618166872174272,0.7887027658745618,0.5639203786849976
DNN Tuned,0.12618166872174272,0.7889365017530191,0.5635229349136353
DNN Tuned,0.12626387176325524,0.7889365017530191,0.5634770393371582
DNN Tuned,0.12626387176325524,0.7890144137125049,0.5634628534317017
DNN Tuned,0.12634607480476778,0.7890144137125049,0.5634487271308899
DNN Tuned,0.12634607480476778,0.7890923256719906,0.5634273886680603
DNN Tuned,0.12651048088779285,0.7890923256719906,0.5629945397377014
DNN Tuned,0.12651048088779285,0.7892481495909622,0.5629338622093201
DNN Tuned,0.1265926839293054,0.7892481495909622,0.5629292130470276
DNN Tuned,0.1265926839293054,0.7895597974289054,0.5620443820953369
DNN Tuned,0.12692149609535552,0.7895597974289054,0.5613968968391418
DNN Tuned,0.12692149609535552,0.7896377093883912,0.5613758563995361
DNN Tuned,0.12700369913686807,0.7896377093883912,0.5613743662834167
DNN Tuned,0.12700369913686807,0.7897156213478769,0.561336100101471
DNN Tuned,0.1270859021783806,0.7897156213478769,0.5611864924430847
DNN Tuned,0.1270859021783806,0.7897935333073627,0.5610252618789673
DNN Tuned,0.1273325113029182,0.7897935333073627,0.5608103275299072
DNN Tuned,0.1273325113029182,0.7901830931047916,0.5598613023757935
DNN Tuned,0.12741471434443075,0.7901830931047916,0.5597367286682129
DNN Tuned,0.12741471434443075,0.7904168289832489,0.5594213604927063
DNN Tuned,0.12782572955199342,0.7904168289832489,0.5588194131851196
DNN Tuned,0.12782572955199342,0.7908063887806779,0.558146059513092
DNN Tuned,0.12790793259350597,0.7908063887806779,0.558056116104126
DNN Tuned,0.12790793259350597,0.7909622126996494,0.5579378604888916
DNN Tuned,0.12815454171804358,0.7909622126996494,0.5578168034553528
DNN Tuned,0.12815454171804358,0.7910401246591352,0.5577901601791382
DNN Tuned,0.12831894780106864,0.7910401246591352,0.5575329661369324
DNN Tuned,0.12831894780106864,0.7915855083755357,0.5568145513534546
DNN Tuned,0.1284833538840937,0.7915855083755357,0.5566173791885376
DNN Tuned,0.1284833538840937,0.7916634203350215,0.5565282106399536
DNN Tuned,0.12856555692560626,0.7916634203350215,0.5562835335731506
DNN Tuned,0.12856555692560626,0.7918971562134788,0.5558422207832336
DNN Tuned,0.12864775996711877,0.7918971562134788,0.5556948184967041
DNN Tuned,0.12864775996711877,0.7919750681729646,0.5556274652481079
DNN Tuned,0.12872996300863132,0.7919750681729646,0.5556008219718933
DNN Tuned,0.12872996300863132,0.7922867160109077,0.5550832748413086
DNN Tuned,0.12881216605014387,0.7922867160109077,0.5550605058670044
DNN Tuned,0.12881216605014387,0.7923646279703934,0.5549716949462891
DNN Tuned,0.12889436909165639,0.7923646279703934,0.5549012422561646
DNN Tuned,0.12889436909165639,0.7924425399298792,0.5548276305198669
DNN Tuned,0.12897657213316893,0.7924425399298792,0.5547081828117371
DNN Tuned,0.12897657213316893,0.792520451889365,0.5546849966049194
DNN Tuned,0.12905877517468145,0.792520451889365,0.5546808242797852
DNN Tuned,0.12905877517468145,0.7925983638488509,0.5546389222145081
DNN Tuned,0.129140978216194,0.7925983638488509,0.5545082688331604
DNN Tuned,0.129140978216194,0.7926762758083366,0.5541796684265137
DNN Tuned,0.12930538429921906,0.7926762758083366,0.5536947250366211
DNN Tuned,0.12930538429921906,0.7927541877678224,0.5536004304885864
DNN Tuned,0.12946979038224415,0.7927541877678224,0.5531615018844604
DNN Tuned,0.12946979038224415,0.7929100116867939,0.5526471138000488
DNN Tuned,0.12971639950678174,0.7929100116867939,0.5524650812149048
DNN Tuned,0.12971639950678174,0.7929879236462797,0.552444338798523
DNN Tuned,0.12979860254829428,0.7929879236462797,0.5523167252540588
DNN Tuned,0.12979860254829428,0.793221659524737,0.5519835948944092
DNN Tuned,0.13020961775585696,0.793221659524737,0.5516203045845032
DNN Tuned,0.13020961775585696,0.7933774834437086,0.5515543818473816
DNN Tuned,0.1302918207973695,0.7933774834437086,0.5514179468154907
DNN Tuned,0.1302918207973695,0.7936112193221659,0.5512140393257141
DNN Tuned,0.13037402383888202,0.7936112193221659,0.5511430501937866
DNN Tuned,0.13037402383888202,0.7937670432411376,0.5506653785705566
DNN Tuned,0.13045622688039457,0.7937670432411376,0.5506376028060913
DNN Tuned,0.13045622688039457,0.7938449552006233,0.5505533218383789
DNN Tuned,0.13053842992190712,0.7938449552006233,0.5504232048988342
DNN Tuned,0.13053842992190712,0.7939228671601091,0.5504189133644104
DNN Tuned,0.13062063296341964,0.7939228671601091,0.550273060798645
DNN Tuned,0.13062063296341964,0.7940007791195949,0.5501251816749573
DNN Tuned,0.13070283600493218,0.7940007791195949,0.5501026511192322
DNN Tuned,0.13070283600493218,0.7941566030385664,0.5499297976493835
DNN Tuned,0.13078503904644473,0.7941566030385664,0.5498836040496826
DNN Tuned,0.13078503904644473,0.79501363459291,0.5486569404602051
DNN Tuned,0.13086724208795725,0.79501363459291,0.5484945178031921
DNN Tuned,0.13086724208795725,0.7950915465523958,0.5484659671783447
DNN Tuned,0.13103164817098234,0.7950915465523958,0.5480583906173706
DNN Tuned,0.13103164817098234,0.7952473704713674,0.5479952692985535
DNN Tuned,0.1311960542540074,0.7952473704713674,0.5476971864700317
DNN Tuned,0.1311960542540074,0.7955590183093105,0.5473448634147644
DNN Tuned,0.13136046033703247,0.7955590183093105,0.5470399260520935
DNN Tuned,0.13136046033703247,0.795714842228282,0.5468291640281677
DNN Tuned,0.13144266337854502,0.795714842228282,0.5467683672904968
DNN Tuned,0.13144266337854502,0.7957927541877678,0.5467485785484314
DNN Tuned,0.13152486642005753,0.7957927541877678,0.5467406511306763
DNN Tuned,0.13152486642005753,0.7959485781067394,0.5461194515228271
DNN Tuned,0.13168927250308263,0.7959485781067394,0.5459681749343872
DNN Tuned,0.13168927250308263,0.7960264900662252,0.5458667874336243
DNN Tuned,0.1319358816276202,0.7960264900662252,0.545730471611023
DNN Tuned,0.1319358816276202,0.7965718737826256,0.545103907585144
DNN Tuned,0.13201808466913276,0.7965718737826256,0.5450455546379089
DNN Tuned,0.13201808466913276,0.7966497857421114,0.5448983907699585
DNN Tuned,0.13226469379367037,0.7966497857421114,0.5444382429122925
DNN Tuned,0.13226469379367037,0.7967276977015972,0.5444228053092957
DNN Tuned,0.13242909987669543,0.7967276977015972,0.5443457961082458
DNN Tuned,0.13242909987669543,0.7968056096610829,0.5442026853561401
DNN Tuned,0.13251130291820798,0.7968056096610829,0.5440015196800232
DNN Tuned,0.13251130291820798,0.7968835216205687,0.5439425706863403
DNN Tuned,0.13267570900123304,0.7968835216205687,0.5439280271530151
DNN Tuned,0.13267570900123304,0.7969614335800546,0.5437337756156921
DNN Tuned,0.1327579120427456,0.7969614335800546,0.5436567664146423
DNN Tuned,0.1327579120427456,0.7971172574990261,0.5432488918304443
DNN Tuned,0.13292231812577066,0.7971172574990261,0.5430406928062439
DNN Tuned,0.13292231812577066,0.7972730814179977,0.5428600907325745
DNN Tuned,0.13308672420879572,0.7972730814179977,0.5424615740776062
DNN Tuned,0.13308672420879572,0.7975847292559408,0.5417629480361938
DNN Tuned,0.13325113029182079,0.7975847292559408,0.541638970375061
DNN Tuned,0.13325113029182079,0.7976626412154265,0.5416341423988342
DNN Tuned,0.13341553637484588,0.7976626412154265,0.5412189364433289
DNN Tuned,0.13341553637484588,0.7977405531749123,0.5410038828849792
DNN Tuned,0.1334977394163584,0.7977405531749123,0.5409942865371704
DNN Tuned,0.1334977394163584,0.7978184651343981,0.5406985878944397
DNN Tuned,0.13357994245787094,0.7978184651343981,0.5402721166610718
DNN Tuned,0.13357994245787094,0.797896377093884,0.540205180644989
DNN Tuned,0.13382655158240855,0.797896377093884,0.5400928854942322
DNN Tuned,0.13382655158240855,0.7981301129723413,0.5398693084716797
DNN Tuned,0.13390875462392107,0.7981301129723413,0.5397447347640991
DNN Tuned,0.13390875462392107,0.7982080249318271,0.5397421717643738
DNN Tuned,0.13407316070694617,0.7982080249318271,0.5392264127731323
DNN Tuned,0.13407316070694617,0.7982859368913128,0.5389195084571838
DNN Tuned,0.13431976983148378,0.7982859368913128,0.5383778810501099
DNN Tuned,0.13431976983148378,0.7983638488507986,0.5383412837982178
DNN Tuned,0.13456637895602136,0.7983638488507986,0.5382362604141235
DNN Tuned,0.13456637895602136,0.7984417608102844,0.5380956530570984
DNN Tuned,0.1346485819975339,0.7984417608102844,0.5380100011825562
DNN Tuned,0.1346485819975339,0.7985975847292559,0.5378894805908203
DNN Tuned,0.13473078503904645,0.7985975847292559,0.537719190120697
DNN Tuned,0.13473078503904645,0.7987534086482275,0.5374744534492493
DNN Tuned,0.13481298808055897,0.7987534086482275,0.5374276638031006
DNN Tuned,0.13481298808055897,0.7988313206077133,0.5373389720916748
DNN Tuned,0.13497739416358406,0.7988313206077133,0.5370016098022461
DNN Tuned,0.13497739416358406,0.7990650564861707,0.5362244248390198
DNN Tuned,0.13563501849568435,0.7990650564861707,0.5353394746780396
DNN Tuned,0.13563501849568435,0.7991429684456564,0.5352469682693481
DNN Tuned,0.13571722153719687,0.7991429684456564,0.5351799130439758
DNN Tuned,0.13571722153719687,0.7992208804051422,0.5351136326789856
DNN Tuned,0.13579942457870942,0.7992208804051422,0.5349873900413513
DNN Tuned,0.13579942457870942,0.7993767043241138,0.5347329378128052
DNN Tuned,0.13596383066173448,0.7993767043241138,0.5343882441520691
DNN Tuned,0.13596383066173448,0.7995325282430853,0.5342572927474976
DNN Tuned,0.13604603370324703,0.7995325282430853,0.5342034697532654
DNN Tuned,0.13604603370324703,0.7996104402025711,0.5341325402259827
DNN Tuned,0.13612823674475955,0.7996104402025711,0.534040093421936
DNN Tuned,0.13612823674475955,0.7997662641215426,0.5336177349090576
DNN Tuned,0.1362104397862721,0.7997662641215426,0.5330604910850525
DNN Tuned,0.1362104397862721,0.7998441760810284,0.5330509543418884
DNN Tuned,0.13637484586929716,0.7998441760810284,0.5329433083534241
DNN Tuned,0.13637484586929716,0.7999220880405142,0.5329226851463318
DNN Tuned,0.13653925195232225,0.7999220880405142,0.5325524806976318
DNN Tuned,0.13653925195232225,0.8,0.5322278141975403
DNN Tuned,0.13662145499383477,0.8,0.5321894884109497
DNN Tuned,0.13662145499383477,0.8003116478379432,0.5318005084991455
DNN Tuned,0.13670365803534731,0.8003116478379432,0.5317333340644836
DNN Tuned,0.13670365803534731,0.8003895597974289,0.5314267873764038
DNN Tuned,0.13678586107685983,0.8003895597974289,0.5313844680786133
DNN Tuned,0.13678586107685983,0.8005453837164005,0.5308738946914673
DNN Tuned,0.13686806411837238,0.8005453837164005,0.5308331847190857
DNN Tuned,0.13686806411837238,0.8006232956758863,0.530707597732544
DNN Tuned,0.13695026715988493,0.8006232956758863,0.5304777026176453
DNN Tuned,0.13695026715988493,0.800701207635372,0.5304204225540161
DNN Tuned,0.13703247020139744,0.800701207635372,0.5303941369056702
DNN Tuned,0.13703247020139744,0.8007791195948578,0.5303736925125122
DNN Tuned,0.13719687628442254,0.8007791195948578,0.5301430225372314
DNN Tuned,0.13719687628442254,0.8008570315543436,0.5301191210746765
DNN Tuned,0.1373612823674476,0.8008570315543436,0.5299863815307617
DNN Tuned,0.1373612823674476,0.8010128554733151,0.5297726988792419
DNN Tuned,0.13744348540896012,0.8010128554733151,0.5294752717018127
DNN Tuned,0.13744348540896012,0.8010907674328009,0.5294672250747681
DNN Tuned,0.13769009453349773,0.8010907674328009,0.5289863348007202
DNN Tuned,0.13769009453349773,0.8011686793922868,0.5289679169654846
DNN Tuned,0.13785450061652282,0.8011686793922868,0.5285919904708862
DNN Tuned,0.13785450061652282,0.8013245033112583,0.5283300280570984
DNN Tuned,0.13793670365803534,0.8013245033112583,0.5281460285186768
DNN Tuned,0.13793670365803534,0.8019477989871445,0.5272086262702942
DNN Tuned,0.1380189066995479,0.8019477989871445,0.5269994735717773
DNN Tuned,0.1380189066995479,0.8020257109466303,0.5268375277519226
DNN Tuned,0.1381011097410604,0.8020257109466303,0.5267542004585266
DNN Tuned,0.1381011097410604,0.8022594468250877,0.5264012217521667
DNN Tuned,0.1382655158240855,0.8022594468250877,0.5260211229324341
DNN Tuned,0.1382655158240855,0.8023373587845735,0.5258988738059998
DNN Tuned,0.1385121249486231,0.8023373587845735,0.5255663990974426
DNN Tuned,0.1385121249486231,0.8027269185820023,0.5247422456741333
DNN Tuned,0.13859432799013563,0.8027269185820023,0.5242930054664612
DNN Tuned,0.13859432799013563,0.8028827425009739,0.5242899060249329
DNN Tuned,0.1387587340731607,0.8028827425009739,0.5241442918777466
DNN Tuned,0.1387587340731607,0.8031164783794312,0.5238388180732727
DNN Tuned,0.13925195232223592,0.8031164783794312,0.5233067274093628
DNN Tuned,0.13925195232223592,0.803194390338917,0.5231342315673828
DNN Tuned,0.13933415536374846,0.803194390338917,0.5230798721313477
DNN Tuned,0.13933415536374846,0.8035060381768602,0.5223192572593689
DNN Tuned,0.1396629675297986,0.8035060381768602,0.5218238830566406
DNN Tuned,0.1396629675297986,0.8037397740553175,0.5215675234794617
DNN Tuned,0.13999177969584875,0.8037397740553175,0.5208171606063843
DNN Tuned,0.13999177969584875,0.8038176860148033,0.5207878351211548
DNN Tuned,0.14007398273736127,0.8038176860148033,0.520672619342804
DNN Tuned,0.14007398273736127,0.8039735099337748,0.5203436017036438
DNN Tuned,0.14015618577887382,0.8039735099337748,0.5202709436416626
DNN Tuned,0.14015618577887382,0.8040514218932606,0.5202067494392395
DNN Tuned,0.14023838882038636,0.8040514218932606,0.5200199484825134
DNN Tuned,0.14023838882038636,0.8041293338527464,0.5199378132820129
DNN Tuned,0.14040279490341143,0.8041293338527464,0.5196272730827332
DNN Tuned,0.14040279490341143,0.8044409816906896,0.5190841555595398
DNN Tuned,0.14048499794492397,0.8044409816906896,0.5190116167068481
DNN Tuned,0.14048499794492397,0.8045968056096611,0.5183599591255188
DNN Tuned,0.1405672009864365,0.8045968056096611,0.5183512568473816
DNN Tuned,0.1405672009864365,0.8046747175691469,0.5182157754898071
DNN Tuned,0.14064940402794904,0.8046747175691469,0.5180532336235046
DNN Tuned,0.14064940402794904,0.8048305414881184,0.5178964734077454
DNN Tuned,0.14073160706946158,0.8048305414881184,0.5178954601287842
DNN Tuned,0.14073160706946158,0.80498636540709,0.5178369879722595
DNN Tuned,0.14089601315248665,0.80498636540709,0.5178068280220032
DNN Tuned,0.14089601315248665,0.8053759252045188,0.5175382494926453
DNN Tuned,0.1410604192355117,0.8053759252045188,0.5174015760421753
DNN Tuned,0.1410604192355117,0.8054538371640046,0.5172870755195618
DNN Tuned,0.14114262227702426,0.8054538371640046,0.5171883702278137
DNN Tuned,0.14114262227702426,0.8055317491234905,0.5169876217842102
DNN Tuned,0.14122482531853678,0.8055317491234905,0.5168576836585999
DNN Tuned,0.14122482531853678,0.8057654850019478,0.5161040425300598
DNN Tuned,0.14163584052609945,0.8057654850019478,0.5159774422645569
DNN Tuned,0.14163584052609945,0.8059213089209194,0.5158447027206421
DNN Tuned,0.1419646526921496,0.8059213089209194,0.5154367089271545
DNN Tuned,0.1419646526921496,0.8061550447993767,0.515228271484375
DNN Tuned,0.14221126181668722,0.8061550447993767,0.5148204565048218
DNN Tuned,0.14221126181668722,0.806388780677834,0.5146773457527161
DNN Tuned,0.14229346485819974,0.806388780677834,0.5143433809280396
DNN Tuned,0.14229346485819974,0.8064666926373198,0.5142725110054016
DNN Tuned,0.1423756678997123,0.8064666926373198,0.5142132043838501
DNN Tuned,0.1423756678997123,0.8066225165562914,0.513938307762146
DNN Tuned,0.14245787094122483,0.8066225165562914,0.5138281583786011
DNN Tuned,0.14245787094122483,0.806778340475263,0.5136939883232117
DNN Tuned,0.14270448006576245,0.806778340475263,0.5134288668632507
DNN Tuned,0.14270448006576245,0.8068562524347488,0.5132256746292114
DNN Tuned,0.14278668310727496,0.8068562524347488,0.5131638646125793
DNN Tuned,0.14278668310727496,0.8069341643942345,0.5131349563598633
DNN Tuned,0.14303329223181258,0.8069341643942345,0.5129258036613464
DNN Tuned,0.14303329223181258,0.8070120763537203,0.5125503540039062
DNN Tuned,0.14311549527332512,0.8070120763537203,0.5124489665031433
DNN Tuned,0.14311549527332512,0.8073237241916634,0.511502742767334
DNN Tuned,0.14319769831483764,0.8073237241916634,0.5114012956619263
DNN Tuned,0.14319769831483764,0.8074016361511492,0.5113962292671204
DNN Tuned,0.1432799013563502,0.8074016361511492,0.5110136270523071
DNN Tuned,0.1432799013563502,0.8076353720296066,0.510671854019165
DNN Tuned,0.14336210439786273,0.8076353720296066,0.5105728507041931
DNN Tuned,0.14336210439786273,0.8079470198675497,0.5100934505462646
DNN Tuned,0.14344430743937525,0.8079470198675497,0.5100593566894531
DNN Tuned,0.14344430743937525,0.8080249318270355,0.5098094940185547
DNN Tuned,0.1435265104808878,0.8080249318270355,0.5097193717956543
DNN Tuned,0.1435265104808878,0.808180755746007,0.5096007585525513
DNN Tuned,0.14401972872996302,0.808180755746007,0.5091834664344788
DNN Tuned,0.14401972872996302,0.8082586677054928,0.5091418623924255
DNN Tuned,0.1442663378545006,0.8082586677054928,0.5087127089500427
DNN Tuned,0.1442663378545006,0.8083365796649786,0.5086735486984253
DNN Tuned,0.14475955610357583,0.8083365796649786,0.5080896019935608
DNN Tuned,0.14475955610357583,0.8084144916244643,0.5079962015151978
DNN Tuned,0.14484175914508837,0.8084144916244643,0.5079139471054077
DNN Tuned,0.14484175914508837,0.808570315543436,0.5078746676445007
DNN Tuned,0.1451705713111385,0.808570315543436,0.5072891712188721
DNN Tuned,0.1451705713111385,0.8086482275029216,0.507189929485321
DNN Tuned,0.14525277435265105,0.8086482275029216,0.5071408152580261
DNN Tuned,0.14525277435265105,0.8088040514218933,0.5065857172012329
DNN Tuned,0.1453349773941636,0.8088040514218933,0.5065851807594299
DNN Tuned,0.1453349773941636,0.80997273081418,0.5056861639022827
DNN Tuned,0.14549938347718866,0.80997273081418,0.5056546926498413
DNN Tuned,0.14549938347718866,0.8100506427736658,0.5055772066116333
